Index,demand
25504,0.05131581813403111
25505,0.08974103324887421
25506,0.020166426750166777
25507,0.024083421371094826
25508,0.05160776680424913
25509,0.06640571846046088
25510,0.030322068249823024
25511,0.12418850434910259
25512,0.1538909323521329
25513,0.07652751253569416
25514,0.22469948923841862
25515,0.057547786919809295
25516,0.033957934770204264
25517,0.029252395914190377
25518,0.02948335605380262
25519,0.03234778017661181
25520,0.006180562908539785
25521,0.10577406972075619
25522,0.05841672781931343
25523,0.3843436979883157
25524,0.021888534076620874
25525,0.0521015381693708
25526,0.04123600757539822
25527,0.020853837112794104
25528,0.020488828771102575
25529,0.02865048833399967
25530,0.047817790228538576
25531,0.025515552928607743
25532,0.07232616255509113
25533,0.2912841828698488
25534,0.37446452810024666
25535,0.05155509684229418
25536,0.04864535539551099
25537,0.09822437386458575
25538,0.0680683848738511
25539,0.017762353518089257
25540,0.048559094871550204
25541,0.015638611433285012
25542,0.025423486031853102
25543,0.23703567215831337
25544,0.02530315312522596
25545,0.022637628517207437
25546,0.026499916394896916
25547,0.00760246665310477
25548,0.22286316389671426
25549,0.07223545948564225
25550,0.383319240446786
25551,0.398186310568456
25552,0.37109396222306484
25553,0.06196389883417527
25554,0.05511320917371994
25555,0.025971499649827038
25556,0.05155376200727172
25557,0.04652711256890588
25558,0.12767199763015347
25559,0.05303165006412502
25560,0.5323679680008913
25561,0.11180914924618494
25562,0.1102612045974525
25563,0.055929468790117606
25564,0.04866996168987632
25565,0.01806786388376328
25566,0.04903729565049869
25567,0.015849361694833412
25568,0.01644283900201544
25569,0.07389369122828453
25570,0.04422287033792886
25571,0.08574634761756283
25572,0.06657074032568965
25573,0.10178005728017987
25574,0.38098295641533797
25575,0.40450244469910424
25576,0.07349940546022751
25577,0.029806302477970763
25578,0.0859454039095317
25579,0.020109405445163823
25580,0.04600594758615409
25581,0.08984770297701108
25582,0.056691213105230294
25583,0.1219405845852062
25584,0.047438679954789544
25585,0.10472136335905585
25586,0.05024130136311793
25587,0.059717069430526966
25588,0.03251088605560911
25589,0.22041790033070446
25590,0.011458715668699888
25591,0.027696484844093924
25592,0.059459639655338854
25593,0.029901544733295364
25594,0.00949198060231874
25595,0.02219637694151141
25596,0.03716751365866077
25597,0.06248040637168786
25598,0.08491894074492548
25599,0.12345121500893132
25600,0.09706139135667603
25601,0.392839649997983
25602,0.22934611079953324
25603,0.24188151684833317
25604,0.014265989851882124
25605,0.09588352260470416
25606,0.05420225679757574
25607,0.040591725907611585
25608,0.09076342014604748
25609,0.053517003125375454
25610,0.040704790316146114
25611,0.057192269650151166
25612,0.06750830604970538
25613,0.031107058717650286
25614,0.052787457855639944
25615,0.026882909091153883
25616,0.07605842840911246
25617,0.015363448638003077
25618,0.038749012257335874
25619,0.116552058685463
25620,0.06537738759948135
25621,0.22063831997628183
25622,0.5436310605156975
25623,0.10241453166621015
25624,0.22481017972585465
25625,0.06850712002756568
25626,0.0897553165693993
25627,0.07592707011600101
25628,0.09320475410712632
25629,0.06078871763320554
25630,0.025681723553446837
25631,0.19750366996595872
25632,0.07643322721998973
25633,0.0842611666219117
25634,0.05744849847242343
25635,0.06290452563140915
25636,0.02451524706050186
25637,0.018764222692407646
25638,0.04242237346201164
25639,0.2642597436354484
25640,0.06215208535909839
25641,0.05469062827991474
25642,0.10518421754594917
25643,0.7509461029681692
25644,0.08392628087403985
25645,0.019424756568399194
25646,0.4018198622929754
25647,0.06736877629050982
25648,0.2540557773736006
25649,0.27572634467445284
25650,0.07163040885331468
25651,0.021863285180815914
25652,0.05031972255308691
25653,0.10027691268596037
25654,0.1783501993629137
25655,0.049739018589482036
25656,0.24182303889619644
25657,0.07253956058749371
25658,0.06877812139414902
25659,0.014511773890937213
25660,0.016946506239804676
25661,0.050907032953699194
25662,0.07406533141127053
25663,0.01613419659740904
25664,0.11606486945379962
25665,0.14718340642920796
25666,0.24956763928835424
25667,0.0893086384393962
25668,0.043543373983263606
25669,0.10612903133354736
25670,0.16843317716311842
25671,0.20697904381971755
25672,0.06740184143455291
25673,0.05434741883774025
25674,0.028245397491562813
25675,0.24019100263098228
25676,0.548817681550821
25677,0.030684709612653856
25678,0.10652414959582494
25679,0.41381888544590656
25680,0.1390021556702995
25681,0.01782923584714448
25682,0.01155034561129782
25683,0.0440218415585982
25684,0.05485687652013383
25685,0.3859565654092461
25686,0.3781491226651837
25687,0.007376812331340295
25688,0.23000648699626475
25689,0.09362276495711745
25690,0.23406223139370214
25691,0.13308376386294546
25692,0.1363121151188286
25693,0.18978819439597694
25694,0.39247606169585164
25695,0.09489988854671923
25696,0.056692510545205556
25697,0.09967972974505561
25698,0.06583017476403286
25699,0.28137314562636434
25700,0.9607733316379199
25701,0.05437301199843332
25702,0.41924580819178825
25703,0.04656856184824192
25704,0.26824508355555726
25705,0.04555555556033556
25706,0.07747745215580253
25707,0.02119600575678884
25708,0.04996226222712411
25709,0.009944989150351137
25710,0.42308982748804475
25711,0.23628062316812107
25712,0.09526192632942161
25713,0.25035832629144894
25714,0.14121917652496588
25715,0.25832980132735794
25716,0.374037079834316
25717,0.381479777239717
25718,0.028676802745564247
25719,0.2671103537018792
25720,0.25481023229716443
25721,0.12180821740534782
25722,0.9893998155384958
25723,0.45718030275004995
25724,0.44418424663109407
25725,0.006555060314396024
25726,0.025608921097522972
25727,0.1375677419026685
25728,0.05977349021495084
25729,0.02714972283111325
25730,0.017393334257665486
25731,0.011252395033554598
25732,0.007328980596374948
25733,0.05408498377065517
25734,0.007400067516411448
25735,0.009510088272840387
25736,0.012477639527581534
25737,0.031929895924340854
25738,0.23503802101631208
25739,0.0943233703136632
25740,0.09164321292067613
25741,0.10516378644450171
25742,0.23462336857685281
25743,0.36314029476155446
25744,0.24347457193730745
25745,0.03093263656138988
25746,0.09513484234544065
25747,0.28049468245511855
25748,0.02058191176725034
25749,0.07365391470674375
25750,0.9612752058222593
25751,0.9534353582732389
25752,0.6675726704346028
25753,0.027736609272134265
25754,0.017542100429551323
25755,0.08144750142814686
25756,0.41260970740835257
25757,0.08501223074921177
25758,0.017182975715723553
25759,0.05552670208022037
25760,0.020581660543711803
25761,0.007955901273961778
25762,0.010365933684746741
25763,0.062258102189035526
25764,0.06754855857785513
25765,0.059506588766830765
25766,0.01176812534541841
25767,0.41843998855440906
25768,0.020149161061461727
25769,0.035749428383234354
25770,0.09739533581893207
25771,0.09428221843223152
25772,0.05804369133549776
25773,0.05312068160522467
25774,0.25235268155201274
25775,0.38514164097549575
25776,0.11622427616772463
25777,0.10290168077237126
25778,0.08948801156922284
25779,0.9680025492226774
25780,0.9353427098268123
25781,0.6224160912518821
25782,0.019117037505478815
25783,0.07305351586037921
25784,0.02660209516030043
25785,0.010258867881115767
25786,0.405668570294159
25787,0.09012275992171058
25788,0.26772071941416936
25789,0.048460315276015214
25790,0.1059828199873682
25791,0.10720288534534901
25792,0.10766250879863223
25793,0.13574057125965933
25794,0.1449350142271037
25795,0.5152770898879862
25796,0.4611842180473191
25797,0.23781348445586847
25798,0.12944083845318358
25799,0.08115611711396406
25800,0.059458857025405425
25801,0.11762704210561704
25802,0.061385332252658124
25803,0.043326401728029776
25804,0.11914159694822705
25805,0.13801240474979778
25806,0.05988849484053915
25807,0.105912506576341
25808,0.021589455213890114
25809,0.9531778022711435
25810,1.0
25811,0.9382422177639056
25812,0.09480513067107671
25813,0.049526135595240134
25814,0.42365549381302375
25815,0.012104128305911082
25816,0.40598500408610455
25817,0.009554028948048935
25818,0.019408848505077344
25819,0.022392804901858392
25820,0.05071811064551237
25821,0.08707070645657775
25822,0.06088201182576493
25823,0.40994441784006846
25824,1.0
25825,0.0706792807218807
25826,0.08949063850477225
25827,0.08615489772358846
25828,0.14784727335414402
25829,0.08102810879721499
25830,0.414194896955182
25831,0.25341955949471423
25832,0.03462414192208475
25833,0.0898599239005425
25834,0.10838443935219982
25835,0.1121598945516632
25836,0.04531300886735253
25837,0.02389262089733451
25838,0.27916005984245007
25839,0.28100174280888324
25840,0.1624823859929954
25841,0.07479791493982269
25842,0.027805210423875352
25843,0.09527653672630959
25844,0.08066067585178399
25845,0.27413033756626426
25846,0.03302977460936931
25847,0.047819329411038815
25848,0.047572843811677215
25849,0.02152311704825322
25850,0.056095544962415214
25851,0.050034050126425866
25852,0.4138424925355793
25853,0.6864679447342115
25854,0.2656625028510334
25855,0.17391755128487635
25856,0.10863812811344684
25857,0.1603303260780253
25858,0.1476121915606398
25859,0.5456925908901455
25860,0.236769866977658
25861,0.03600259478999904
25862,0.03218894783835697
25863,0.14758134561006128
25864,0.16884112858036568
25865,0.24412036075446966
25866,0.446775379067935
25867,0.26266216618014476
25868,0.25460672892834096
25869,1.0
25870,0.12854781119475645
25871,0.021261199137397702
25872,0.2445781677168474
25873,0.24109585123197919
25874,0.024197735859328027
25875,0.06311921421990299
25876,0.29076745283833055
25877,0.00649173895744521
25878,0.06305091688422543
25879,0.04038402800629141
25880,0.042411346156889865
25881,0.05761291782239787
25882,0.13107963186628077
25883,0.46644099045205517
25884,0.263842339856861
25885,0.5006711717091246
25886,0.2761110327338999
25887,0.15231637106242718
25888,0.1502781129487869
25889,0.3617534341726367
25890,0.016020604164480395
25891,0.024949468898068546
25892,0.17128297590884
25893,0.08077085984234497
25894,0.050800466218838276
25895,0.4711871484333006
25896,0.25879859957796614
25897,0.06900952727291969
25898,0.5192856401762784
25899,0.26338074215744955
25900,0.009372002134485191
25901,0.08270852327683557
25902,0.1292253742439982
25903,0.08880387924631257
25904,0.012642164471929966
25905,0.010347044460698156
25906,0.03290183542589163
25907,0.06257419995388024
25908,0.08666565313090056
25909,0.08930452160222742
25910,0.12655185133080815
25911,0.4597155466406283
25912,0.8988437104945324
25913,0.4339130311149348
25914,0.4308218348784617
25915,0.5490894222277729
25916,0.10784180123247339
25917,0.017057984312955247
25918,0.07370264538329999
25919,0.06662790488746706
25920,0.15259893793801646
25921,0.25824509703346205
25922,0.06946447427103838
25923,0.02917226340747983
25924,0.07267625746695487
25925,0.13274923352870535
25926,0.02289669870008239
25927,0.007409423605155062
25928,0.05087256862033103
25929,0.09405904063401975
25930,0.021572332148386077
25931,0.033624862361045955
25932,0.01871413409303969
25933,0.020061650984419074
25934,0.013195326727861653
25935,0.039267981762438287
25936,0.07544209791443869
25937,0.0562047636538461
25938,0.08300016128654865
25939,0.24527826008196063
25940,0.1611352661350965
25941,0.4054514158423109
25942,0.7595676837640932
25943,0.740480988483307
25944,0.27493412914545606
25945,0.24998770364216594
25946,0.04449065609716539
25947,0.016742223779711185
25948,0.053020547933968314
25949,0.11245574443319832
25950,0.018955219529609362
25951,0.03486185648651527
25952,0.9565201723357877
25953,0.059488736133904395
25954,0.021396968594778156
25955,0.22931423614216734
25956,0.0574839194045139
25957,0.2579996636434349
25958,0.04411179389330263
25959,0.044383857986080875
25960,0.015152258146293167
25961,0.039566086511338375
25962,0.08091840940339742
25963,0.09590905454313309
25964,0.5583229049681138
25965,0.43241925079389315
25966,0.23557697022816781
25967,1.0
25968,0.40132188271353797
25969,0.4566898715915812
25970,0.14898475268224207
25971,0.03377921829196552
25972,0.026887721681074044
25973,0.035269712219174805
25974,0.06002436666704246
25975,0.05330816777534975
25976,0.041067223879226566
25977,0.06993539087443039
25978,0.4438292440351483
25979,0.23823193143679106
25980,0.38274963129546935
25981,0.030656416780195827
25982,0.10959740795487338
25983,0.11772914833297783
25984,0.127041359477883
25985,0.1615876382219682
25986,0.04821860415410759
25987,0.024939728558226643
25988,0.007765314337421313
25989,0.047385148335268946
25990,0.14009415252697482
25991,1.0
25992,0.4378171534832606
25993,0.6126472766630571
25994,0.41344704641223257
25995,0.26318733516528714
25996,0.16295727059276408
25997,0.2411647229433347
25998,0.024902595116282837
25999,0.04593588770198358
26000,0.03312148114748877
26001,0.12768836292572527
26002,0.12417546558891589
26003,0.08914239563101777
26004,0.26732452943523005
26005,0.020465546056554557
26006,0.07632231590957125
26007,0.010721327822977302
26008,0.40566658783539455
26009,0.04280114752698361
26010,0.10118219689181092
26011,0.24140611317376195
26012,0.04096787187449041
26013,0.008950856201771423
26014,0.23627614443974274
26015,0.1652134124592169
26016,0.0777101024428426
26017,0.11343682072725748
26018,0.08604698357735567
26019,0.09158414276904615
26020,0.050778741219764
26021,0.12315826183318841
26022,0.09986376441409121
26023,0.028345362511375198
26024,0.012972053248635634
26025,0.23442909247022617
26026,0.013586572437315444
26027,0.012880573450172723
26028,0.09812697587873055
26029,0.006983362951294063
26030,0.03472925360780399
26031,0.1288917557370421
26032,0.045963063098542666
26033,0.05559008009463234
26034,0.012983098623794037
26035,0.061156506718993114
26036,0.17993811051982747
26037,0.3895744879060196
26038,0.5766920188783902
26039,0.12230143364866913
26040,0.014702898740769625
26041,0.02064367372699772
26042,0.027869975616881423
26043,0.06546341495345884
26044,0.015588313202826738
26045,0.06948245676214483
26046,0.22674514731953893
26047,0.017983119611996324
26048,0.026947126661376504
26049,0.016310848016903197
26050,0.027319224526794167
26051,0.011823351959255107
26052,0.024879520245143515
26053,0.0846506816554217
26054,0.08001507573152546
26055,0.40452544098802495
26056,0.01761561058071322
26057,0.019724098229673928
26058,0.05342776576251754
26059,0.07601772288890148
26060,0.10577441248734121
26061,0.43382487138262604
26062,0.11904983551161738
26063,0.011564795120810436
26064,0.007853408028697703
26065,0.24097480594299472
26066,0.01439854371273997
26067,0.041008283882441494
26068,0.08012152229107757
26069,0.13242216075149965
26070,0.052524708505109076
26071,0.012447906341320451
26072,0.017509647753203374
26073,0.010882385543701304
26074,0.19397254545979953
26075,0.021842139805450744
26076,0.010621818748970668
26077,0.014592364942728043
26078,0.029264660043273702
26079,0.1356134222907862
26080,0.06633218282360745
26081,0.05209956038674183
26082,0.021757065527905833
26083,0.03462407409562525
26084,0.06332354916608161
26085,0.3996457672812966
26086,0.034881168844754784
26087,0.020081572965717387
26088,0.03301528259123876
26089,0.07037486114239026
26090,0.16268687827000297
26091,0.07544973982729089
26092,0.2555827600149909
26093,0.09355761145368402
26094,0.03082166275945529
26095,0.014080884763594068
26096,0.04612664833692046
26097,0.04402028665620006
26098,0.03200623863630794
26099,0.20013835000574234
26100,0.015369620281585327
26101,0.013446120172667522
26102,0.24921077661437818
26103,0.018561123177999444
26104,0.08977785887260174
26105,0.05201731651232025
26106,0.012182728787198642
26107,0.2830470229798127
26108,0.6531954094661887
26109,0.11854467967354679
26110,0.08297361078317049
26111,0.012653584241429103
26112,0.08530200007853973
26113,0.04554053360538508
26114,0.040531919810609676
26115,0.23090759236725472
26116,0.08852052862935904
26117,0.08031220873029396
26118,0.9466283528074295
26119,0.07976065077394975
26120,0.018036735832472943
26121,0.08628971046183334
26122,0.08735992653829369
26123,0.017935275299537156
26124,0.03493499849600491
26125,0.12787690502577734
26126,0.3163644119183114
26127,0.07718121261036917
26128,0.24658144293901088
26129,0.02101757750761281
26130,0.017193808786226325
26131,0.08545380099882129
26132,0.02727166100441405
26133,0.08826474396105043
26134,0.03436778909876841
26135,0.00906967956629394
26136,0.025058018483063677
26137,0.04519324123224571
26138,0.055924608866937765
26139,0.0209846556423966
26140,0.0578808674706671
26141,0.13232408719633398
26142,0.04067932175666882
26143,0.04756621543748829
26144,0.017694776905916348
26145,0.03857245073158504
26146,0.09154761735176963
26147,0.0927604341433618
26148,0.01697487910064685
26149,0.046708427478602856
26150,0.9868797635616964
26151,0.06804704399419942
26152,0.12338392913937934
26153,0.045079116585967076
26154,0.03653836438896756
26155,0.04865753890807739
26156,0.043231715172770316
26157,0.012765956815227731
26158,0.018800639870074735
26159,0.29517657491843236
26160,0.025820371549832785
26161,0.006211512837927585
26162,0.007445232429110026
26163,0.006885565965121935
26164,0.011271948254842151
26165,0.009912115792864279
26166,0.056611953166961125
26167,0.11339361879934894
26168,0.02186880080329899
26169,0.012089506472924111
26170,0.11107380790008163
26171,0.038961371621107806
26172,0.021704593268363475
26173,0.04605743801625734
26174,0.4474055354889387
26175,0.021558150023739973
26176,0.008579333468275533
26177,0.016748905341793133
26178,0.043734379968521295
26179,0.009776232589548661
26180,0.03489291529507063
26181,0.15865648945379324
26182,0.06374533796398826
26183,0.013274283452634865
26184,0.014545877528757594
26185,0.07423694861459743
26186,0.16986173327388415
26187,0.11063510104888899
26188,0.08233897160880992
26189,0.07426511226630844
26190,0.032224338589945126
26191,0.06448229267579217
26192,0.01688877463900133
26193,0.06560172074845352
26194,0.17926967600462188
26195,0.24419375313510258
26196,0.009661180281912539
26197,0.0331584487557682
26198,0.01561825195167802
26199,0.012443195702947545
26200,0.014527648608361381
26201,0.012237507654848651
26202,0.019908106841637675
26203,0.01111858046034887
26204,0.011848627111017869
26205,0.015624872710364252
26206,0.011048141754225237
26207,0.026900763752821067
26208,0.062284816443521136
26209,0.05753129911722168
26210,0.11691714169811775
26211,0.13796542418704574
26212,0.010594820249152674
26213,0.28232581003387813
26214,0.018767419129769695
26215,0.010026323738950823
26216,0.024485031581661224
26217,0.015267069801968415
26218,0.012138396785853788
26219,0.007327961619287183
26220,0.01977790060473341
26221,0.02829097866412357
26222,0.012283949480588939
26223,0.013435949612099145
26224,0.01372869712370344
26225,0.008621886699163098
26226,0.007139198052280797
26227,0.07410762210635809
26228,0.026791822648116824
26229,0.04432696381495213
26230,0.015117728545248087
26231,0.05038491589689134
26232,0.016729015030386468
26233,0.008452734971583548
26234,0.012923722684036406
26235,0.009182250056239372
26236,0.10548069016179043
26237,0.029515924278208996
26238,0.04480911705426443
26239,0.007154783088909471
26240,0.011355467819231
26241,0.028610607221635685
26242,0.009872443366683796
26243,0.015356601519311293
26244,0.10459697070447545
26245,0.015533926812552735
26246,0.01184387200666358
26247,0.011889506658838154
26248,0.28478828230946907
26249,0.06389473123158125
26250,0.07140942813037335
26251,0.07584552085075148
26252,0.008528052645026879
26253,0.0747552206851482
26254,0.025659694928197398
26255,0.10089195228493578
26256,0.015795576796420494
26257,0.1217376930160499
26258,0.15736115013884552
26259,0.02129194762393732
26260,0.013090311851073474
26261,0.039879233377173924
26262,0.029011334215146397
26263,0.009090181928056572
26264,0.011661303680917787
26265,0.010780129391731418
26266,0.012897620709134654
26267,0.037589811446834
26268,0.012591788590746349
26269,0.10053427836442111
26270,0.07326072439106712
26271,0.02883875661722441
26272,0.17072265270695916
26273,0.017270024774192608
26274,0.025843585966738077
26275,0.007633239074768899
26276,0.012326294321218066
26277,0.015999973808179767
26278,0.047881667849933515
26279,0.021249850618480615
26280,0.028412668455377574
26281,0.03225228389689737
26282,0.0102173896473848
26283,0.00991516850862465
26284,0.01351715623090249
26285,0.03391650148897032
26286,0.2713750755484169
26287,0.1673909495755316
26288,0.0104616090378895
26289,0.10082135835864814
26290,0.014041270404069333
26291,0.015674100994886066
26292,0.04558074567080923
26293,0.018486340202334146
26294,0.029741445916757665
26295,0.02815680610563556
26296,0.03839219935619355
26297,0.035861593248141733
26298,0.07099170788338771
26299,0.007997630568731002
26300,0.0314934977688387
26301,0.026644501900287238
26302,0.11697303790273372
26303,0.034719636849955875
26304,0.04765957715265632
26305,0.1307794440289835
26306,0.3931905682681982
26307,0.017563156009671968
26308,0.03831658782970943
26309,0.018074816031905888
26310,0.2570823295155526
26311,0.05014885849707379
26312,0.16601611474552525
26313,0.05379085094529401
26314,0.1308538460605765
26315,0.051764102820224006
26316,0.02703938838924214
26317,0.08381432624992388
26318,0.006254655123292612
26319,0.03586383463001103
26320,0.016656912213330186
26321,0.10303684961157976
26322,0.027356545042406748
26323,0.7402321403038654
26324,0.12956657821738596
26325,0.04250148336259351
26326,0.033495809061972255
26327,0.13409505851195594
26328,0.05356066355890698
26329,0.011479971907732074
26330,0.025905691796497696
26331,0.04208433346479037
26332,0.01721192843783719
26333,0.06775407820201966
26334,0.24051003710380986
26335,0.4852292694656251
26336,0.4817158162595947
26337,0.06043321595840456
26338,0.11284520594273377
26339,0.1439577763881825
26340,0.058650376642061915
26341,0.041907975154138306
26342,0.06732012816907307
26343,0.0598248002212584
26344,0.4035289031119692
26345,0.11846046262154644
26346,0.12603031529528297
26347,0.47243340708225384
26348,0.11052501860758805
26349,0.020553199590019673
26350,0.45579294934414616
26351,0.02060680808494386
26352,0.06755020615887575
26353,0.3017374165085992
26354,0.05989507380286473
26355,0.0515019207418685
26356,0.04232890530790118
26357,0.06638657601405387
26358,0.0861239943620245
26359,0.09008660022309514
26360,0.09150296060045485
26361,0.025791747496150978
26362,0.030237170363087554
26363,0.06565029852787642
26364,0.2654919765047545
26365,0.0457555562348648
26366,0.03069320162628031
26367,0.062202320569040404
26368,0.06396605139228849
26369,0.0880588627176002
26370,0.034290001882830386
26371,0.02802541678012465
26372,0.04841063590081852
26373,0.1453786857093439
26374,0.1484572425972875
26375,0.0531160737549687
26376,0.0512210064923727
26377,0.0239770965805735
26378,0.018319646839311532
26379,0.008552749810151835
26380,0.01315143755004917
26381,0.43473737648696725
26382,0.10527227442318515
26383,0.06105663670538544
26384,0.17054509848877733
26385,0.2899543647451732
26386,0.09921691205122429
26387,0.056938364582429256
26388,0.021412828913862
26389,0.02280060357794019
26390,0.01954465078679455
26391,0.03767055252377584
26392,0.057431121883468154
26393,0.07108457413381193
26394,0.08657044943491032
26395,0.26729123374885794
26396,0.43570898767923844
26397,0.01801599731981098
26398,0.24323528682153372
26399,0.05090805546503798
26400,0.010818460215401718
26401,0.029120817020676183
26402,0.033257594458221226
26403,0.26655338181933824
26404,0.015083671115955972
26405,0.04155047801393
26406,0.06290678497686591
26407,0.03865398856925501
26408,0.02429281507370899
26409,0.12624780090718654
26410,0.49075149788533234
26411,0.04068299819141698
26412,0.08689186532645052
26413,0.027208864219189645
26414,0.05813783937784289
26415,0.07012067573406558
26416,0.03322122064927081
26417,0.015560108029914265
26418,0.11884211427174324
26419,0.15853501416725072
26420,0.07957998127974755
26421,0.0851127379291029
26422,0.055655121861288154
26423,0.00974126139847091
26424,0.03259429661796533
26425,0.028503287519997828
26426,0.028355204318926467
26427,0.03217423740493155
26428,0.10411676925349893
26429,0.05816556650655555
26430,0.38404529184792524
26431,0.020271660380309652
26432,0.04889953236267128
26433,0.03861216188894022
26434,0.021865731738531378
26435,0.0182424211667664
26436,0.023770149543609256
26437,0.04951857136460314
26438,0.009280411993227418
26439,0.02572027680154026
26440,0.06635424364333888
26441,0.1965620031896804
26442,0.39022078367310326
26443,0.0471655479898493
26444,0.04914412888413618
26445,0.03868165586249983
26446,0.09668993202793501
26447,0.06906951369856575
26448,0.017751283468901702
26449,0.0485283364190135
26450,0.014646231472036012
26451,0.025141361107368414
26452,0.23350918959389133
26453,0.023572580523119373
26454,0.02118349418603717
26455,0.005962999946182967
26456,0.22944984861179216
26457,0.07199348662914304
26458,0.373140596473009
26459,0.3776192831084793
26460,0.36808124396751046
26461,0.0676661153416191
26462,0.055686923230636266
26463,0.024180184654872403
26464,0.05128969665809402
26465,0.04502356295287084
26466,0.011564899567426387
26467,0.12906087107593375
26468,0.05065805918579336
26469,0.5300104582996217
26470,0.11479245681991523
26471,0.027193820935589544
26472,0.11299687161356757
26473,0.05189437654486932
26474,0.053022887030252874
26475,0.016151460045446098
26476,0.00918398764838179
26477,0.010874418036193467
26478,0.05635563426215996
26479,0.02460271483472293
26480,0.01632293698589054
26481,0.016384317189390072
26482,0.07128427985391464
26483,0.04379248989226717
26484,0.08564086574691156
26485,0.06654159704733652
26486,0.10608629615761676
26487,0.39115323270604907
26488,0.41223271183211285
26489,0.07488080466169114
26490,0.03349155059629396
26491,0.08493248893976624
26492,0.045516473568869315
26493,0.08213579080131717
26494,0.06768267580425338
26495,0.11154930367429944
26496,0.048807315218116376
26497,0.10306244377624182
26498,0.04847351738418359
26499,0.06362866271448255
26500,0.016205086475011447
26501,0.019835569722424853
26502,0.2300192230347717
26503,0.01021388536877955
26504,0.02858671308954682
26505,0.05734808530966837
26506,0.03046433787283905
26507,0.00967497683935088
26508,0.011858370660152604
26509,0.023787954423248436
26510,0.032850830191493555
26511,0.061930480580454014
26512,0.08596284288289473
26513,0.12219587051864393
26514,0.09527968790378623
26515,0.39933517428108073
26516,0.22495434062954034
26517,0.23466060072540826
26518,0.012918868743481488
26519,0.09621245627673916
26520,0.05210985060587461
26521,0.04051070719288902
26522,0.08586246565643692
26523,0.03504846887358101
26524,0.04002046339386034
26525,0.017027724724745157
26526,0.05314599270118793
26527,0.07225478627393599
26528,0.032001669215069646
26529,0.05804501848012532
26530,0.027340015089247136
26531,0.0783264377102499
26532,0.03942881319033985
26533,0.10739999082483671
26534,0.06506671222380521
26535,0.21937214716335127
26536,0.5196221722049081
26537,0.10268260461774859
26538,0.10794036368644724
26539,0.06722356750965593
26540,0.08825615201328631
26541,0.07426356188503325
26542,0.09185003616273052
26543,0.062440390589607056
26544,0.010450518068847866
26545,0.02557246989784097
26546,0.4059732789175532
26547,0.07828752796542289
26548,0.08250657992390437
26549,0.056214098717897995
26550,0.06288652019223805
26551,0.01864935781110944
26552,0.0238902725142533
26553,0.01707339031024688
26554,0.01602076530690648
26555,0.04195889369224156
26556,0.2688177155393979
26557,0.060266393169447464
26558,0.05464667013111922
26559,0.11088527745868365
26560,0.7529512813240737
26561,0.08503111351597535
26562,0.017155060700364804
26563,0.3899144989231072
26564,0.07040789697328978
26565,0.2766411080884573
26566,0.2653921012126377
26567,0.07388031565607045
26568,0.02027514413016833
26569,0.04942017050303877
26570,0.06175225181646269
26571,0.10184526535927352
26572,0.16501842996136282
26573,0.04581172123199031
26574,0.14901594210560914
26575,0.07775391645101346
26576,0.06803117666483408
26577,0.010053924733637703
26578,0.01431492377948007
26579,0.050922981391373495
26580,0.07223462164270765
26581,0.019576540981051497
26582,0.12066940356871178
26583,0.140879742721585
26584,0.24451058673831363
26585,0.09040095136869936
26586,0.04680378497455351
26587,0.11097508136012968
26588,0.16740733460771007
26589,0.36790350424947454
26590,0.06410290383064911
26591,0.05540012576832613
26592,0.02869260663445961
26593,0.07133235157392386
26594,0.553686727149328
26595,0.10006346435866671
26596,0.4073590356828573
26597,0.14470859475683776
26598,0.01326582903553636
26599,0.019294492400085128
26600,0.01303339707292196
26601,0.04271461746009873
26602,0.05413800974733098
26603,0.39072401266002244
26604,0.3838327249801412
26605,0.00662254032372289
26606,0.09590516827079855
26607,0.09505884414169691
26608,0.15211637535500674
26609,0.23141927713741772
26610,0.1316293351533504
26611,0.18490172669588495
26612,0.3903130606341766
26613,0.09613598802935622
26614,0.05066875677396706
26615,0.09660391358858551
26616,0.06984742430462076
26617,0.20041891569705195
26618,0.9550004679114461
26619,0.04909902810678907
26620,0.3861818331314377
26621,0.044509225003387505
26622,0.26395503325259745
26623,0.047569249445255174
26624,0.07189498049454458
26625,0.019454592516935865
26626,0.05014067439768213
26627,0.007244024741630587
26628,0.406707374248459
26629,0.2306716039658807
26630,0.09690557517361921
26631,0.2530315353014332
26632,0.13986434284688087
26633,0.1875648529738366
26634,0.3720428430679745
26635,0.3947513272858202
26636,0.024215971654749726
26637,0.1806804084017401
26638,0.25448383179441103
26639,0.11330030656608697
26640,0.9888539325389007
26641,0.4421519247829735
26642,0.40960453715771183
26643,0.025520552351565147
26644,0.13877993122559987
26645,0.06326121282359363
26646,0.027607442390633924
26647,0.010996308682129724
26648,0.016502196712734406
26649,0.008865603769381834
26650,0.05364539134959295
26651,0.006152617688694609
26652,0.008701529132894414
26653,0.013170687833741906
26654,0.03310024244748901
26655,0.06334476738181995
26656,0.0955415466340006
26657,0.09701282563770094
26658,0.10390415362108682
26659,0.23902693981114329
26660,0.24269805850425635
26661,0.24034301277365386
26662,0.026516530799947362
26663,0.09382184833168052
26664,0.2756529755136665
26665,0.02026230089151356
26666,0.06966877811679677
26667,0.9850062364840271
26668,0.9601970295259139
26669,0.6454075489350388
26670,0.00843971124118704
26671,0.02666411917916773
26672,0.017347935233830426
26673,0.08272237003103465
